bus,2018-08-12 00:00:00-05:00,2018-08-12 01:00:00-05:00,2018-08-12 02:00:00-05:00,2018-08-12 03:00:00-05:00,2018-08-12 04:00:00-05:00,2018-08-12 05:00:00-05:00,2018-08-12 06:00:00-05:00,2018-08-12 07:00:00-05:00,2018-08-12 08:00:00-05:00,2018-08-12 09:00:00-05:00,2018-08-12 10:00:00-05:00,2018-08-12 11:00:00-05:00,2018-08-12 12:00:00-05:00,2018-08-12 13:00:00-05:00,2018-08-12 14:00:00-05:00,2018-08-12 15:00:00-05:00,2018-08-12 16:00:00-05:00,2018-08-12 17:00:00-05:00,2018-08-12 18:00:00-05:00,2018-08-12 19:00:00-05:00,2018-08-12 20:00:00-05:00,2018-08-12 21:00:00-05:00,2018-08-12 22:00:00-05:00,2018-08-12 23:00:00-05:00
1049,80193.14027316283,64411.46710786111,51751.32190406223,45717.50816904937,42082.64384438376,40761.81973635986,40881.33530129313,41715.4573197231,43724.82828753095,47942.48309499516,53534.89594208172,71604.98545942463,89161.65273896589,101973.33880203472,109406.07236568187,115459.14693970483,113404.48176787751,111399.3662200266,111585.08716185276,115125.29455350646,107886.58221452164,99766.04181171564,94440.19976946578,85299.4207290266
1050,4014.736487183289,3178.283186309613,2584.885689552952,2058.3710708630097,2033.680615481028,2035.0495542466567,1968.531062344508,1998.6417074645412,2104.9731577282787,2282.562965119115,2631.409605807323,3496.43952401045,4301.597811203915,4984.052008203543,5291.484563125041,5520.712626283964,5484.729013527132,5461.000817185588,5650.824966917868,5644.514794202293,5532.572311977299,5162.270813399607,4724.014694766439,4312.762890088689
1051,3257.0317919911413,2678.3835845399844,2156.6797200791743,1934.2057750123936,1767.7011627828454,1708.972438652909,1664.4956861439557,1681.4153737335917,1803.999782746757,2103.112005755432,2470.963567893185,3486.106511974481,4370.978607041608,4999.350525410099,5360.450921380277,5505.614483566996,5483.634200140571,5390.0092022445415,5297.6875006611845,5017.30587037899,4935.864986704042,4400.0676707342245,3928.394489253976,3336.542694501337
1052,4495.091102619213,3696.4877806448426,2976.4744221304086,2669.433927931569,2439.637767262059,2358.5851456837872,2297.201939364459,2320.5531198258527,2489.7341783681304,2902.5446076789785,3410.223497432504,4811.241450971385,6032.470144923012,6899.698099633023,7398.05957742674,7598.402551792094,7568.067147419894,7438.853519213983,7311.438594868926,6924.478610407462,6812.080508400326,6072.61651122798,5421.651443392457,4604.825601162844
1053,1949.005134137485,1602.8692709269442,1290.7758014970675,1157.5252182968072,1058.0346906140194,1022.8551588137968,996.2214128049432,1006.338628927287,1079.6006133054022,1258.4651907182024,1478.6348084032131,2085.655084147539,2614.9001225511665,2990.711951066245,3206.6964307048697,3293.717887070828,3280.781037419259,3225.2089730183384,3170.280883315417,3002.823958796996,2954.074716440686,2633.613809164219,2351.1239472987204,1996.9531368363755
1054,642.6274999279036,531.4231509702606,453.45754771438845,396.6270536377591,378.4077838576256,368.9355817309873,372.5315163645432,386.7480296003717,416.4181108846034,447.7668242076962,490.6544080158876,680.2068306160304,817.5501397217488,931.9297119553516,1015.651177269018,1051.1233916800331,1048.681244296339,1041.2301916607896,1036.1914070104433,1018.057334369653,964.0836524388588,871.6439285956646,771.760548407369,665.9444733677184
1055,3212.930634966164,2642.1174924111406,2127.4776498931624,1908.0160666981576,1743.765975307913,1685.8324551704886,1641.9579308163786,1658.648520918836,1779.5731014083776,2074.635257989258,2437.5060030703244,3438.9036166670307,4311.79428640465,4931.657866380439,5287.868858045866,5431.066863413015,5409.384199412113,5317.026911196976,5225.955272283673,4949.370090760253,4869.031940318683,4340.48947572098,3875.2028861960457,3291.364936748842
1056,8461.299819581276,6828.87284885053,5847.937475593732,4996.768108784585,4812.010796420846,4622.898790401115,4851.584482855774,4878.159101876443,5289.953613690501,5524.365285517336,6424.226310327515,8184.570451265498,9699.672431363895,10841.78362820754,11948.330955195102,12380.960572539228,12157.139467345469,12002.422498862728,12347.144197473152,11944.021703897644,11455.06101075534,10741.578006723586,9804.513562748023,8847.062410605156
1057,92172.74421731276,77065.33631277952,64825.400230617575,54981.17911787639,52818.0493809284,50467.44920973985,50722.16899215697,51478.22020251501,55461.15695936339,61430.57397114438,71327.58785974939,101148.744916072,120257.92334899056,138648.94984962713,148006.10735552525,151372.10789721596,149439.97594286935,147654.1793923248,145185.14074705495,142981.28890857735,137870.86103388033,126261.46099685133,107723.82911031495,95347.53645551982
1058,8939.905210028626,7184.177744818956,5807.310986623369,5135.34133192917,4712.829342019988,4570.531308596889,4594.327709033471,4699.249377579401,4943.875083978644,5395.354364653257,6034.721935924053,8051.384168069663,9959.513085202854,11375.548386219982,12193.127983828068,12852.002317968732,12665.892618367225,12425.755522351312,12461.241202796356,12829.669971950503,12023.35068758461,11113.76049306488,10481.02687646036,9493.060401495277
1059,11930.63964797258,10234.318151831516,8455.0037698549,7233.072352889293,7129.795303633304,6800.229630906456,6737.721798701992,6897.724952620531,7226.133919882595,7934.772201286634,8519.323325729596,11963.363023968954,14115.914130754163,16003.031756175902,17393.3823987342,17583.871768358178,17336.361482256296,17378.21593407817,17377.836185143977,16821.005593545702,15997.408725319903,14652.287718522542,13094.884542805126,12049.456028376671
1060,11219.98908934319,9444.058836531538,7776.83094284035,6811.132204010984,6843.799318009878,6520.473900258667,6496.8103414285615,6696.002729673809,6917.44145967017,7446.966725612194,8356.964864341888,10740.538336802678,12695.445013450137,14614.9393868942,15795.75952906527,16857.335158553407,16434.34817452994,16357.215059757576,16019.727186071232,15725.403155975828,15098.640845603364,13876.908210432404,12699.302510508438,11473.682286858791
1061,37333.86278377338,29698.836820377543,25066.5628792162,21829.30540812204,21008.81908930551,19352.944405507136,19817.28299305641,19838.34130789096,20375.159570752723,21918.78816198963,25019.766762632076,34556.92188976648,42541.80723002016,48294.40371602088,52158.59013302285,55368.99446851383,55099.9173633508,54433.70330641278,54373.936666557405,55410.48873301046,53303.311211616296,47985.9110488923,43457.17725432966,37233.413648187896
1062,940.664702051336,757.4206164470984,618.6355180504037,541.4520347136779,482.83837959785393,470.5339689268201,467.7646215883781,476.5216715647061,504.5155872124996,535.6513362315787,621.1687480911419,840.5152327844665,1025.463749633293,1174.165286283927,1262.273631063788,1309.1130837990625,1337.254845099016,1292.5975398743124,1322.5331099107095,1372.603980702124,1238.1777130343658,1170.7793578588696,1068.7077454132536,985.911934002108
1063,4254.258563640203,3506.789609442945,2829.864542232355,2529.08404830698,2323.1686873797225,2243.632613730185,2185.8664347432486,2208.7624634794274,2366.715016056394,2750.260134860994,3216.5531085571647,4538.704754630542,5673.128118360417,6489.735773864727,6963.736557988007,7144.936081533538,7114.226601567235,6997.608241584843,6884.642552983696,6521.797590561369,6406.851853103289,5720.59152861502,5105.703127289922,4352.608766200542
1064,16542.134572088824,13764.56542821228,11454.847214981131,10562.56285718862,10062.257105511557,9488.497955151275,9595.088268416916,9806.81821750384,10437.312834255676,10941.288827761782,11925.639919983543,16043.19485437727,19075.195010954725,21191.99884835653,22885.80023563581,23685.0190814142,23984.55164318696,23678.823491655912,23223.96479438166,22965.453058595987,22128.1373291778,20286.744816874605,18759.05975472879,17272.35979362001
1065,3646.6024646018304,2942.175181065862,2369.894561130502,2165.59099791431,2037.561632753667,1971.9411134492937,2034.931029044364,2053.0061543523548,2077.6908478222067,2234.900633846343,2441.496600909488,3128.122359362086,3688.0498348677697,4222.579383374175,4758.094791342232,4998.958695480832,4766.091157873785,4682.130870992268,4958.345922428191,4763.067295502235,4825.0944810072815,4191.136798959285,3851.8602754115855,3634.854532629024
1066,7277.29938569519,5858.001115570034,4782.312237863548,4185.681826787725,3729.635373506861,3634.570919673948,3612.494653059749,3679.264386359249,3894.5825006906816,4134.262441495559,4797.698676154051,6489.922479941241,7919.441170641307,9068.32738925583,9747.169269609873,10109.122640833655,10329.409738860924,9981.18781181199,10215.806279346543,10609.386677628174,9564.9238359038,9049.016737812724,8262.936733083667,7628.249023192021
1067,5079.462470218566,4177.891219037345,3485.7490931919915,2862.5261709250244,2928.1515196765554,2680.5101382651324,2696.699263372453,2851.875249517835,2939.4574068401093,3366.881822862707,3805.881714727463,5114.175980830046,6094.863320864261,6938.771583329895,7666.063275687567,7801.53780793068,7530.918178962562,7781.125740778314,7719.282134498386,7517.324982222721,7043.6206508359965,6326.233568632896,5544.20369585903,5160.32289900237
1068,102674.97390596298,85528.54502139078,70880.83947700512,61657.91318212584,59272.02396229085,56254.71266209435,56730.01279907877,58423.45901982703,61942.02819448613,67024.91844789941,75356.54147084928,102745.96326109007,123777.97547381876,139814.5933931306,152793.59047112812,157669.27090149763,157395.41692068364,155660.09411582924,153955.30882127016,150605.68797891072,144494.89112947948,131384.73568414449,118112.88430410143,106698.02576277102
1069,6627.076473065123,5450.813893604058,4547.7894446391565,3734.682548024448,3820.302671668997,3497.2097495082053,3518.3313880176465,3720.786496800939,3835.053244051017,4392.705615349091,4965.460286165642,6672.366519171309,7951.85033004272,9052.881123045236,10001.764531818972,10178.51553462522,9825.443337163537,10151.88430528054,10071.198147918389,9807.70855620265,9189.67567415501,8253.714618743486,7233.415364348012,6732.573511056241
1070,6309.209126606916,5234.305021919077,4359.640710627162,3964.0539518641226,3812.082024664722,3595.977281602829,3544.4473642941343,3575.63686417388,3751.882674220284,3894.79655351665,4353.607341492157,5880.464557776552,6978.084608650248,7876.931006708976,8610.347864422061,8837.23061168739,9030.931944917003,8854.942216381422,8932.493463469946,8865.168476251103,8670.459115949678,8140.500792008976,7297.414108107873,6636.020754438393
1071,615.4062068499009,526.4725032724785,427.925246549122,364.9806255674352,343.9014874930251,332.46541351173784,337.4395848441588,348.39575234593417,369.64215225834863,416.47054555006827,487.7708558619744,714.9266089511281,883.3625613990342,1001.3839019842578,1075.6796271662413,1103.451260862695,1098.5163308699623,1080.1619452027803,1039.9050020452726,966.7483047364606,920.2912384776706,824.8552730405801,718.0519984990374,647.1888309856125
1072,42198.55235341858,35365.031723129985,29405.803473235017,25826.94673427789,25059.10444526738,23973.337829195105,24269.15293256785,25232.16761714253,26526.80752026705,28705.534457420366,31696.70208694653,41806.05013846398,49054.63709101413,55463.05840082504,59948.89710151297,62475.25976183986,61401.28321716657,61360.5364710054,60777.38645978151,59751.45570082645,57359.7361103985,52046.24592136606,47154.324111649854,43287.89269816326
1073,44757.0679284923,37233.4143916419,30220.60729686854,26978.909175524903,26210.2971748472,25167.766411406097,25490.49820882919,26180.46270540851,26940.708171215047,29108.133547658043,32175.212669936736,41821.99746248383,49562.635380895445,56390.44357393835,61653.03487442803,65104.25669179459,63067.52228727376,62762.59198442232,62982.24396284517,61839.504984801664,60154.52842798289,54062.97434885306,49541.73677428884,45571.58913927258
1074,152.74059262309842,125.60451420233744,101.13887722960467,90.70581903955086,82.89747857171861,80.1433574269198,78.05759162233872,78.85105121207732,84.59972561097742,98.62678494625868,115.87741963039376,163.48319838189445,204.9798422060464,234.4477459076071,251.38178032892964,258.18931858207173,257.15853910830936,252.76793484766333,248.43844950260515,235.28977331367784,231.470550895632,206.34399248489424,184.2245764445392,156.46930733790944
1075,2767.4693258572,2314.889597257169,1941.2004704763297,1642.5836701049634,1578.153744625645,1507.4314370249838,1512.2083644179731,1529.5359449372115,1647.7526722568318,1830.247587707618,2136.0055271134165,3047.3250212028074,3635.241697770401,4198.809414464836,4480.517096990247,4581.164937466753,4521.064740973017,4464.401034067242,4384.525206056345,4326.624660599481,4169.166730477196,3823.9313944718992,3251.5714487574232,2866.446192323096
1076,2681.966242172653,2213.241229672503,1923.161018364816,1499.807874281773,1465.659108745868,1384.1410237451405,1475.456957364369,1456.67156054872,1571.9730392904717,1745.2278851766148,2124.721666704757,2757.64285402617,3294.2970562386195,3857.749160961713,4148.501276363815,4254.482150640275,4242.26489718613,4210.355909245362,4196.000936573506,4019.779393951872,3882.79438635092,3478.205580174864,3082.271528790024,2883.1333859595875
1077,51186.1258719898,40932.61669091946,33675.31949231091,27459.666164168742,26886.439845278936,26728.345301015797,26138.266925860516,26692.377114425737,28277.1958339173,30594.324251002417,34807.36656704587,46761.54979943779,57180.27860413077,65974.39449998098,70519.16509508679,73419.62910753381,73020.94947521729,72652.25618702448,74430.77392078664,74040.13877295567,71959.81716144521,66637.85830508734,60511.70473212228,54544.08240041606
1078,1006.767974347699,866.7565852449073,726.4959259428165,610.3004154395358,612.6776284549833,581.3714854400843,569.1514888820833,578.0858848784001,605.9042282168373,665.0921583571787,712.7721893552988,1008.8530945826608,1182.8848790647191,1357.770803758972,1480.2795290238648,1486.009896478299,1469.9102778568476,1467.3708278061026,1474.3115005443365,1403.388806265856,1338.330427081435,1235.9423021567554,1095.730583321034,1005.7235222373664
1079,3761.4779393490985,3104.105092250752,2697.2296572260925,2103.631486563944,2055.743181485359,1941.4070868533431,2069.37013200437,2043.0152804618613,2204.671950024625,2447.608460834053,2979.7676307771253,3867.4107513662975,4620.05711284375,5410.223749975438,5818.021640524027,5966.775986898076,5949.610373214062,5904.829125070622,5884.643920215749,5637.58434919268,5445.462610633846,4878.130377964819,4322.905921225047,4043.5319626753226
1080,28967.76135546524,24281.34577382114,20006.75663086356,17855.2557253695,17025.73041782095,16400.014449463117,16807.82338686343,17633.92943561787,18599.10815688323,20144.928349355563,22153.53662233041,29242.04720997661,34373.70854579078,38293.95980334901,41139.93243251332,42987.87840094791,42126.28956139622,42296.78689128203,41704.74001765987,41444.12572446397,39705.3951460388,35676.07493042034,32471.604168389145,29952.118935840528
1081,27437.989174661823,22830.910700632947,18999.843854031107,17519.836032601597,16689.992475307714,15738.3137613036,15915.112217921229,16266.30293189359,17312.087222532144,18148.018510229547,19780.73492265785,26610.411420792192,31639.507702847182,35150.592715630955,37960.05505712414,39285.69764231102,39782.524164400056,39275.42118590947,38520.95942298381,38092.17303044786,36703.340179437546,33649.07244883121,31115.142742554108,28649.19390982605
1082,139250.28817563475,115156.2421421526,98252.30408191502,85955.95368160914,82007.0406316634,79944.0010588457,80723.64754694841,83799.2926109458,90224.2237923042,97007.48521821568,106296.9375213717,147346.57073613242,177091.30209795982,201849.7137959391,219976.5254940798,227659.33237097383,227141.69884241105,225523.5060533585,224421.2914471226,220498.4779228693,208820.5752061213,188807.06232336268,167196.70028460835,144306.96373634448
1083,79.44976057677196,65.56439191183557,56.971143058044994,44.42985696431192,43.418244214249086,41.00337700445972,43.70849273217105,43.15199979207576,46.567656087868265,51.7001054856163,62.942115026482,81.69158174457027,97.58926427608398,114.28079980431018,122.89395294272308,126.03349845771837,125.67157821928488,124.7263159664359,124.30106857743776,119.08073464869436,115.02273202160453,103.0373150251961,91.30828387928815,85.40907548479163
1084,4738.185285244708,3896.393556769692,3137.4419309606224,2813.7967103466303,2571.57319090437,2486.137249757617,2421.43444434086,2446.048454853525,2624.3788120870104,3059.513997804715,3594.64812304144,5071.433020227078,6358.705668434044,7272.833244528233,7798.146072879825,8009.323579957927,7977.347639240161,7841.146147915189,7706.840634218139,7298.953883427822,7180.4773006708365,6401.023147154644,5714.853938297146,4853.854217066838
1085,23744.8576506255,19013.59605919653,15750.466340015288,13636.918234293807,13147.871471981583,12547.07822632444,12964.902127731142,13113.374736979473,14131.603487801827,14962.597413802125,17358.006518611728,22894.405716700425,28180.785025563477,32664.688630670295,35555.060851432354,36818.46428683701,36284.54282838901,36101.064484385344,36265.24557633603,36024.168127761004,34209.68263303123,31314.95678458032,27844.973243034063,25482.31137233661
1086,36605.46117930163,30588.739624153808,25056.366582480903,22131.978672961388,21403.634362222507,20427.42597160829,20635.739780987344,21348.26628602774,22249.08696340828,24119.26442395527,26771.725305543707,35117.13591533217,41617.4732507936,47197.35776905984,51263.251595564325,53650.44167762857,52690.89555259309,52676.100220027765,52167.912899697454,51803.50217597767,49545.24670084946,45133.63262576966,41115.9917719954,37690.31981259164
1087,2772.75851965984,2314.918276505779,1942.2060201685013,1764.09383615478,1704.3414452649422,1598.9901825653476,1560.1034346272638,1573.80209734635,1664.7694053119037,1714.5163009315863,1926.4096911195504,2631.717739484916,3127.1350326428824,3519.5300408993844,3822.3118543652927,3902.812961828682,4048.30370946915,3967.8513854603134,3961.426973614213,3959.21189879016,3843.0827353936425,3667.535055487716,3271.1067597044407,2951.508008143206
1088,2396.4101734477285,1933.4870209773464,1557.4056924002232,1423.1450642907746,1339.0089742866455,1295.8856337047173,1337.2802403342948,1349.1585337854951,1365.3803871774717,1468.6927537572817,1604.4598635723214,2055.684522382706,2423.647828424412,2774.920570787636,3126.8411829602,3285.1278939184517,3132.096094701429,3076.920547708969,3258.4387048828994,3130.1089259270343,3170.870862501564,2754.2576852927773,2531.297897234152,2388.6898738072023
1089,8923.304311626287,7343.301288950787,6009.712224193518,5235.414216464853,4849.885035785155,4666.233970586714,4632.166582674828,4656.07229449247,5001.770933849189,5771.129740235589,6831.486800890747,9473.399166079256,11765.957666750272,13519.091873438265,14503.877156005672,14892.283419726393,14836.099981130888,14610.599120894252,14399.97721136752,13669.316281185616,13398.214450628742,11955.406369177445,10657.98767153328,9234.247510162006
1090,14732.07103336599,12603.107068135048,10244.006412288169,8737.189261032681,8232.580506720786,7958.814898964662,8077.8904698407805,8340.167704117977,8848.780502021285,9969.794896535306,11676.637018899915,17114.467597952516,21146.61805145035,23971.90442913336,25750.45311563268,26415.272020243712,26297.135838989107,25857.754320874727,24894.052395900097,23142.770641956497,22030.64536192464,19746.025209726537,17189.285596721853,15492.908137675991
1091,394483.4473338012,320173.18028592766,267992.6953946294,224216.35647279688,219805.6137122056,207086.0486085682,213785.67438623705,217630.0633288097,231979.84321344015,252949.35781143984,293639.71593379835,388022.7816022763,470428.8963585766,543801.3769625741,592796.6105820902,609924.6700078467,600048.8233738814,602957.2081250729,603144.816578935,591633.4495433606,562110.595414407,510237.82049206086,451979.9727482275,417423.40316959313
1092,17495.72385849617,14573.606167155844,12690.052537912728,11033.918848638825,10605.471063071012,10165.594362600552,10409.105124136122,10939.225041607386,11782.043773205654,12676.065338480976,13891.537712106012,18384.103934186085,20967.37862606619,23621.064868277103,25357.620410745123,26003.32162501772,25790.372224913644,25682.88709495537,25652.2006361813,24604.726725977995,23916.592610984488,21491.476888050096,19152.4652559484,17809.154893324918
1093,26740.10993363452,22726.85985074848,18503.42529352073,15673.152929792035,14867.668151083788,14402.890189174645,14558.028366642096,15027.994797808316,15944.731444492629,17888.504634362387,20883.723557484933,30324.235362178817,37412.600364138896,42445.93904176416,45606.11184976548,46854.9518260347,46606.35695258839,45887.837942620434,44446.8434056023,41633.81508042176,39734.95342418868,35723.213146186616,31244.18234179236,28139.138912415056
1094,14547.309815747674,11881.542814302878,10255.319158758675,8347.905648025077,8100.848786359397,7713.327150182268,8160.94745512928,8127.962197711195,8791.928938677522,9481.073261831532,11300.75442332605,14543.98325740711,17311.984932245083,19858.05207507996,21587.05444517793,22240.79606530447,22025.79572123776,21809.3303071566,22044.5505251182,21211.394139369877,20422.78348383817,18680.156017329613,16783.072287321826,15438.660950775424
1095,7226.857878207223,5952.792714329018,4839.8929706684685,3996.856367469479,3850.4418278016974,3784.240510426311,3753.9490350842057,3845.535537928764,4066.110090545802,4501.386723226825,5234.447714937638,7349.097314175619,9063.86666144081,10371.408052131344,11085.011385323704,11454.21011715811,11392.86158757691,11263.374932138366,11196.152863882704,10759.157645645248,10384.909286011862,9490.312238786122,8467.785465742545,7681.368932300475
1096,7469.283501692512,6239.675439248971,5176.154439197526,4270.160101696328,4264.852058096227,4119.076041475716,4016.791581947404,4080.311033506724,4284.267615638749,4683.27920999694,5146.83350602677,7126.912014024056,8495.45652622409,9781.60692485567,10567.696070265436,10753.62466214586,10652.548635421408,10624.339598415643,10786.236212058491,10451.530194434146,10069.929000736422,9334.03046761424,8375.90223658357,7669.178081557005
1097,5604.687942409185,4634.817101500121,3954.838612344476,3459.1903791951395,3300.290671872204,3217.6786811727884,3249.040693356586,3373.03028347666,3631.79846075306,3905.206859229148,4279.2517357335,5932.436788537278,7130.279066687151,8127.842677686548,8858.021027067765,9167.392618576492,9146.093383799716,9081.10888676309,9037.163030761967,8879.006371907477,8408.273880131312,7602.059073448266,6730.924276616168,5808.047368991874
1098,392.60786131993615,322.85667382995183,259.9696492169415,233.1522813340568,213.0815470329387,206.00229197764597,200.64099255037772,202.68051896062127,217.45704118314617,253.51251060129877,297.85393074009653,420.2208972492356,526.8848056704713,602.6297694103985,646.1573930990093,663.6556428341984,661.0061040460066,649.7203959112474,638.5917892144428,604.7941356302282,594.9771202598992,530.3912482886365,473.5350028327944,402.19223365026016
1099,28458.342666089586,23675.441435373592,19906.04260151519,16348.885568653752,16341.493604020074,15556.18815845123,15578.190907778384,16315.605939892748,17435.411431735996,18941.61813669381,21189.095108827976,28477.20264189857,34126.31011810531,38451.39434784496,42633.16672394476,44091.84316058632,43370.50548423969,43180.60105118986,43449.39959755078,43264.71040564449,41617.48798154149,37574.74749209336,33440.46840553241,29262.32543804485
1100,7423.18438686218,6125.840617276096,5322.952474369232,4151.189608800712,4056.6721688826783,3831.045251470735,4083.7907939220377,4031.796304897458,4350.929380966502,4830.466612534473,5880.834909366169,7632.643191648093,9118.002340606012,10677.533106040548,11482.280954675503,11775.616328873844,11741.80124065048,11653.48308908024,11613.751191140602,11126.002694068547,10746.853637802347,9627.02697411089,8531.155064072947,7979.977674349315
1101,7424.394425354334,6140.219338354119,5237.368736238001,4584.752383074288,4374.044628699045,4262.322644692211,4303.964404344399,4467.140966209222,4809.000860999857,5169.077331758119,5663.735921601559,7848.387566162942,9431.64938249733,10747.359610560714,11711.410301067925,12120.437627379404,12094.736055917969,12007.86264514792,11947.393886684718,11739.331922138455,11119.592078196449,10055.35049818708,8908.61505955265,7694.6813019964
1102,1926.671485080697,1545.472964275688,1233.640053938868,1095.3699795279754,1016.242868530302,984.0183727631,989.6639267763628,1009.5569529754516,1055.3505394573333,1167.8298684726328,1287.547765996188,1715.3547781165544,2152.896156065143,2461.630644096762,2637.3154372076224,2801.6112938772403,2717.5939098265294,2680.455353561244,2666.412101262427,2749.238037254883,2609.537382545669,2397.0566715927466,2300.3457712986265,2061.90649701339
1103,8110.394203093515,6823.851832891987,5758.451784685213,4679.325488142796,4769.954160682888,4567.83964853157,4564.620549584187,4817.867477652037,5170.813543550245,5612.9433834805095,6250.603253961372,8464.651211324614,10130.17237532624,11334.64712926802,12482.67023763996,12970.81868554811,12677.395283388158,12642.846623220805,12634.99059935961,12533.357036524329,12067.791763715946,10840.475240819818,9629.4305959212,8323.809015171679
1104,13249.907386523446,10644.033190214324,8586.752266564697,7610.055037386056,7027.567465151418,6808.504701449483,6860.3067561294665,7023.5274527353895,7380.2709861365265,8099.115272501507,8991.24165054536,11960.551298325849,14835.613962820944,16935.514156917492,18141.978492695427,19186.152844267304,18765.74315235204,18469.5566101688,18441.90015723119,18950.150187729283,17907.134042171514,16470.758008318015,15637.642891828747,14107.962692652052
