id,bus,startup,shutdown,n,c2,c1,c0,fueltype,pg,pmax,pmin,qg,qmax,qmin
770,1116,0.0,0.0,3.0,0.052644909,7.3428025,22.7651352,Natural Gas Internal Combustion Engine,0.800005847,0.8,0,0,61.5666667,-27.3666667
800,1519,0.0,0.0,3.0,0.09599849900000001,8.86336251,572.947107,Natural Gas Fired Combined Cycle,41.2003042,41.2,0,0,20.0,-13.7
801,1519,0.0,0.0,3.0,0.04641337200000001,16.3163742,586.464464,Natural Gas Fired Combined Cycle,10.2000741,10.2,0,0,26.3,-17.1
809,1096,0.0,0.0,3.0,0.051140815,13.502241700000003,315.964182,Natural Gas Fired Combustion Turbine,2.60001902,2.6,0,0,24.5645161,-14.3219355
815,1086,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,1.6,0,0,23.1666667,-13.7
816,1086,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,1.6,0,0,23.1666667,-13.7
817,1086,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,1.6,0,0,23.1666667,-13.7
818,1086,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,1.6,0,0,23.1666667,-13.7
838,8003,0.0,0.0,3.0,0.028049524,12.495568,2409.83066,Natural Gas Fired Combined Cycle,182.139982,198.9,0,0,61.2301676,-35.8709497
839,8003,0.0,0.0,3.0,0.028049524,12.495568,2409.83066,Natural Gas Fired Combined Cycle,182.139982,198.9,0,0,61.2301676,-35.8709497
840,8003,0.0,0.0,3.0,0.0059115750000000005,16.7982446,841.870428,Natural Gas Fired Combined Cycle,136.38184,290.7,0,0,61.2301676,-35.8709497
850,1050,0.0,0.0,3.0,0.06359010700000002,14.2689682,300.533608,Natural Gas Fired Combustion Turbine,52.4535441,60.5,0,0,37.5,-20.2
851,8752,0.0,0.0,3.0,0.060386711,14.486268800000001,297.176706,Natural Gas Fired Combustion Turbine,51.637591,58.9,0,0,36.5,-19.6
856,8838,0.0,0.0,3.0,0.05553775,14.512150300000002,283.415806,Natural Gas Fired Combustion Turbine,49.9003641,49.9,0,0,24.5645161,-14.3219355
857,1881,0.0,0.0,3.0,0.089544429,12.416343200000002,312.991306,Natural Gas Fired Combustion Turbine,44.0003244,44.0,0,0,21.3,-14.7
861,1882,0.0,0.0,3.0,0.05445726100000001,14.5487374,282.853676,Natural Gas Fired Combustion Turbine,49.9003645,49.9,0,0,16.4,-16.4
862,1882,0.0,0.0,3.0,0.05445726100000001,14.5487374,282.853676,Natural Gas Fired Combustion Turbine,49.9003645,49.9,0,0,16.4,-16.4
864,2039,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,0.9,0,0,23.1666667,-13.7
865,2039,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,0.9,0,0,23.1666667,-13.7
866,2039,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,0.9,0,0,23.1666667,-13.7
867,2039,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,0.9,0,0,23.1666667,-13.7
909,8752,0.0,0.0,3.0,0.008057377,9.85547484,2421.88088,Natural Gas Fired Combined Cycle,165.001219,165.0,0,0,102.3,-55.0
910,8752,0.0,0.0,3.0,0.008057377,9.85547484,2421.88088,Natural Gas Fired Combined Cycle,165.001219,165.0,0,0,102.3,-55.0
911,8752,0.0,0.0,3.0,0.023001417000000003,13.471932000000002,874.243191,Natural Gas Fired Combined Cycle,179.665827,229.0,0,0,141.9,-76.3
965,1878,0.0,0.0,3.0,0.056610378,14.5098437,284.095812,Natural Gas Fired Combustion Turbine,53.000247,53.0,0,0,32.8,-17.7
966,1878,0.0,0.0,3.0,0.056610378,14.5098437,284.095812,Natural Gas Fired Combustion Turbine,53.000247,53.0,0,0,32.8,-17.7
973,1542,0.0,0.0,3.0,0.0,0.0,0.0,Onshore Wind Turbine,21.7273068,50.0,0,0,19.8,-19.8
1009,1058,0.0,0.0,3.0,0.104841048,14.8788144,26.2074855,Conventional Hydroelectric,1.5333443,4.6,0,0,18.7771429,-14.6707143
1046,1098,0.0,0.0,3.0,0.060402558,14.4848701,297.332701,Natural Gas Fired Combustion Turbine,51.6471994,59.0,0,0,36.6,-19.7
1047,1098,0.0,0.0,3.0,0.060402558,14.4848701,297.332701,Natural Gas Fired Combustion Turbine,51.6471994,59.0,0,0,36.6,-19.7
1211,1051,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,23.6141316,33.6159652,0,0,10.2,-7.0
1257,8003,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1258,8003,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1259,8003,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1274,1879,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,2.50001761,2.5,0,0,0.0,0.0
1275,1879,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Natural Gas Fired Combined Cycle,15.0000993,15.0,0,0,61.2301676,-35.8709497
1276,1879,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Natural Gas Fired Combined Cycle,15.0000993,15.0,0,0,61.2301676,-35.8709497
1277,1879,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Natural Gas Fired Combined Cycle,3.00002124,3.0,0,0,15.0,-15.0
1299,8790,0.0,0.0,3.0,0.052644909,7.3428025,22.7651352,Natural Gas Internal Combustion Engine,1.00000733,1.0,0,0,61.5666667,-27.3666667
1300,8790,0.0,0.0,3.0,0.052644909,7.3428025,22.7651352,Natural Gas Internal Combustion Engine,1.00000733,1.0,0,0,61.5666667,-27.3666667
1303,1546,0.0,0.0,3.0,0.09192319300000001,14.8788144,28.4014104,Hydroelectric Pumped Storage,7.00005133,21.0,0,0,62.312,-50.904
1304,1546,0.0,0.0,3.0,0.09192319300000001,14.8788144,28.4014104,Hydroelectric Pumped Storage,7.00005133,21.0,0,0,62.312,-50.904
1305,1879,0.0,0.0,3.0,0.09470392200000001,22.409643000000003,554.685123,Other Waste Biomass,0.0,3.0,0,0,13.9,-9.5
1310,1110,0.0,0.0,3.0,0.09470392200000001,22.409643000000003,554.685123,Other Waste Biomass,0.0,1.5,0,0,13.9,-9.5
1346,8640,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.999059415,1.42221391,0,0,10.2,-7.0
1352,1879,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.089883,1.55150609,0,0,10.2,-7.0
1373,1053,0.0,0.0,3.0,0.0,0.0,0.0,Onshore Wind Turbine,62.1400975,143.0,0,0,23.8842105,-22.5631579
1376,1051,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,5.72188574,8.14540696,0,0,10.2,-7.0
1485,1512,0.0,0.0,3.0,0.030580892000000002,24.5037276,248.251086,Other Natural Gas,0.0,1.1,0,0,0.0,0.0
1661,1541,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,2.27058958,3.23230435,0,0,10.2,-7.0
1662,1541,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,4.54117916,6.4646087,0,0,10.2,-7.0
1663,1061,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.81647166,2.58584348,0,0,10.2,-7.0
1664,1061,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,4.54117916,6.4646087,0,0,10.2,-7.0
1682,1056,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1683,1056,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1684,1056,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1685,1056,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1686,1056,0.0,0.0,3.0,0.035004509,15.1584724,428.748492,Natural Gas Fired Combustion Turbine,69.8771617,131.8,0,0,24.5645161,-14.3219355
1699,1114,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.999059415,1.42221391,0,0,10.2,-7.0
1700,1085,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.999059415,1.42221391,0,0,10.2,-7.0
1734,1542,0.0,0.0,3.0,0.0,0.0,0.0,Onshore Wind Turbine,0.434546136,1.0,0,0,23.8842105,-22.5631579
1761,2039,0.0,0.0,3.0,0.051140815,13.502241700000003,315.964182,Natural Gas Fired Combustion Turbine,4.60003381,4.6,0,0,24.5645161,-14.3219355
1762,2039,0.0,0.0,3.0,0.051140815,13.502241700000003,315.964182,Natural Gas Fired Combustion Turbine,4.60003381,4.6,0,0,24.5645161,-14.3219355
1763,2039,0.0,0.0,3.0,0.051140815,13.502241700000003,315.964182,Natural Gas Fired Combustion Turbine,4.60003381,4.6,0,0,24.5645161,-14.3219355
1764,1087,0.0,0.0,3.0,0.051140815,13.502241700000003,315.964182,Natural Gas Fired Combustion Turbine,4.60003381,4.6,0,0,24.5645161,-14.3219355
1844,1521,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.90729525,2.71513565,0,0,10.2,-7.0
1845,1521,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.544941499,0.775753044,0,0,10.2,-7.0
1846,1521,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.454117916,0.64646087,0,0,10.2,-7.0
1877,8589,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,2.00001401,2.0,0,0,0.0,0.0
1878,8589,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,4.08706124,5.81814783,0,0,10.2,-7.0
1903,1541,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,2.7247075,3.87876522,0,0,10.2,-7.0
1904,1084,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,2.7247075,3.87876522,0,0,10.2,-7.0
1906,1051,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,0.500002894,0.5,0,0,0.0,0.0
1907,1051,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,1.00000674,1.0,0,0,0.0,0.0
1908,1098,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,0.500002894,0.5,0,0,0.0,0.0
1909,1098,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,1.00000674,1.0,0,0,0.0,0.0
1910,8330,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,1.00000674,1.0,0,0,0.0,0.0
1911,1092,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,7.50005391,7.5,0,0,0.0,0.0
1912,8838,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,18.2432311,30.0,0,0,0.0,0.0
1913,2039,0.0,0.0,3.0,0.25325,58.907,173.53,Landfill Gas,0.0,1.6,0,0,23.1666667,-13.7
1942,1521,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.72564808,2.45655131,0,0,10.2,-7.0
1943,1061,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,3.90541408,5.55956348,0,0,10.2,-7.0
1988,7939,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.999059415,1.42221391,0,0,10.2,-7.0
1989,1085,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,18.2432312,40.0,0,0,0.0,0.0
2006,1110,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,0.908235832,1.29292174,0,0,10.2,-7.0
2025,1090,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.18070658,1.68079826,0,0,10.2,-7.0
2046,1059,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.089883,1.55150609,0,0,10.2,-7.0
2070,2246,0.0,0.0,3.0,0.0,0.0,0.0,Solar Photovoltaic,1.27153016,1.81009044,0,0,10.2,-7.0
2080,1081,0.0,0.0,3.0,0.067573963,16.3717118,401.19412,Batteries,1.00000674,1.0,0,0,0.0,0.0
2087,2039,0.0,0.0,3.0,0.030580892000000002,24.5037276,248.251086,Other Natural Gas,0.0,3.5,0,0,0.0,0.0
2117,8589,0.0,0.0,3.0,0.030580892000000002,24.5037276,248.251086,Other Natural Gas,0.0,2.5,0,0,0.0,0.0
2374,731,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2375,733,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2376,734,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2434,1045,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2435,1048,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2436,1049,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2437,1050,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2438,1055,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2439,1056,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2440,1058,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2441,1059,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2442,1060,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2443,1064,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2444,1065,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2445,1066,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2446,1067,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2447,1069,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2448,1070,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2449,1071,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2450,1072,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2451,1075,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2452,1077,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2453,1078,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2454,1081,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2455,1083,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2456,1085,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2457,1086,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2458,1088,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2459,1090,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2460,1091,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2461,1092,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2462,1093,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2463,1094,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2464,1095,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2465,1097,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2466,1098,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2467,1099,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2468,1101,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2469,1102,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2470,1104,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2471,1107,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2472,1108,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2473,1109,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2474,1112,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2475,1114,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2476,1115,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2477,1116,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2478,1117,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2479,1118,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2480,1120,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2481,1124,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2482,1125,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2596,1512,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2598,1516,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2599,1517,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2600,1518,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2605,1542,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2699,1878,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2700,1879,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2701,1881,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2745,2039,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2746,2040,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2848,2307,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3358,6783,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3359,6785,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3360,6811,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3361,6816,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3363,6822,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3364,6827,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3365,6828,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3366,6829,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3367,6830,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3368,6832,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3369,6834,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3370,6857,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3371,6870,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3372,6871,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3373,6872,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3374,6873,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3375,6876,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3376,6877,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3377,6924,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3378,6945,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3379,6952,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3380,6957,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3381,6962,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3382,6972,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
