bus,2018-04-03 00:00:00-05:00,2018-04-03 01:00:00-05:00,2018-04-03 02:00:00-05:00,2018-04-03 03:00:00-05:00,2018-04-03 04:00:00-05:00,2018-04-03 05:00:00-05:00,2018-04-03 06:00:00-05:00,2018-04-03 07:00:00-05:00,2018-04-03 08:00:00-05:00,2018-04-03 09:00:00-05:00,2018-04-03 10:00:00-05:00,2018-04-03 11:00:00-05:00,2018-04-03 12:00:00-05:00,2018-04-03 13:00:00-05:00,2018-04-03 14:00:00-05:00,2018-04-03 15:00:00-05:00,2018-04-03 16:00:00-05:00,2018-04-03 17:00:00-05:00,2018-04-03 18:00:00-05:00,2018-04-03 19:00:00-05:00,2018-04-03 20:00:00-05:00,2018-04-03 21:00:00-05:00,2018-04-03 22:00:00-05:00,2018-04-03 23:00:00-05:00
1049,55441.00134221232,44141.90175798463,36422.0601473096,34311.3702230879,34096.06483841438,34791.33879906934,36380.8412840304,38875.32741532947,42940.78386641528,50148.64271674106,55554.16550986208,62442.39633733597,64148.39471511583,67351.94076602226,70168.22686429172,73721.0210883984,72824.24690055402,73966.04429941656,75975.96715458197,77172.57009118143,74650.88410426714,68840.16313893285,62860.88283349519,60226.16363174472
1050,2971.6152367636664,2450.255411499949,2100.837988734316,1868.6737879570608,1681.5541980353732,1742.514553699605,1803.1768567252695,1896.7632996489865,2064.10458090578,2422.572582485163,2615.092108425932,2941.472419700578,3204.183462346956,3508.952888515681,3638.7166182965225,3585.5614195104536,3612.54664710881,3632.162937284068,3723.5057924339976,3761.8609318311696,3652.171065569311,3593.135399037833,3482.325377210316,3224.708688460624
1051,2329.855250949985,1926.0525902969289,1696.691429841156,1518.7977178959095,1411.8057855886907,1442.9639407320485,1489.644055169196,1559.9883493203342,1780.5114592061684,2207.6450399182872,2482.5811807643854,2943.442199800662,3101.2725013788568,3289.259991925827,3433.0925481109653,3406.317484323026,3350.9026702312094,3110.44046547182,3045.418064379951,3083.936993247264,3073.871478993096,2978.151694535823,2682.793011045968,2663.15645111443
1052,3215.477243632756,2658.18156368919,2341.635893430049,2096.121421098747,1948.459834205794,1991.461792707804,2055.8859004465235,2152.969389633314,2457.317499346954,3046.812622793436,3426.2571844168947,4062.300182617888,4280.124763296646,4539.569850151266,4738.075877990659,4701.123106666423,4624.644074932704,4292.777643727457,4203.038999684216,4256.199701050304,4242.3080946869695,4110.203411976617,3702.573313461394,3675.4725261582566
1053,1393.3927526649975,1151.9047182155866,1014.663707231096,908.3233459366996,844.3807470773402,862.9711116597971,890.8821943244101,932.9935666314572,1064.8228608117006,1320.1249634277524,1484.5331904992056,1760.0446500280868,1854.5534199563056,1967.0730585228105,2053.20389985136,2037.478316484865,2004.540542719884,1861.0228360410488,1822.3284585223253,1845.4233529685384,1839.246383549416,1781.7676027036564,1605.1122004572997,1593.166174538743
1054,531.7438746937157,446.4916582345802,382.978188279358,346.79497792249884,323.92674099518246,331.37920151944724,356.0531542263204,395.3749647266009,431.4923678718427,506.5299966094352,562.5257034805792,626.4273805844781,665.678140321932,710.2435586163466,726.7309491666084,738.0446588297478,730.8642056886019,733.7824186026229,723.863534636856,714.1366771446336,703.7251239817949,647.7216392234224,601.0754946942938,574.411823387699
1055,2298.308333747557,1899.9732784732253,1673.717734787164,1498.232755401282,1392.689524951592,1423.425789619098,1469.4738417405515,1538.8656537053628,1756.402816594724,2177.752884490068,2448.966310086929,2903.587136989623,3059.28037041567,3244.722455707545,3386.6074772811926,3360.1949556383333,3305.530474234023,3068.324197610413,3004.182218726194,3042.179590102239,3032.25036583632,2937.826655078767,2646.467214000761,2627.0965387974907
1056,7036.131325299736,5510.463761370277,4465.66204341541,3837.872415512689,3706.9104994045774,3729.018663773257,4129.46134755739,4355.373136643728,4646.616544972949,5385.777826364818,5840.199046935156,6456.096574040412,7193.412841883683,7591.952812610232,7963.070866567174,8103.179620253976,8114.587317115872,8106.046052515392,8690.166833288458,9062.626070016024,8789.912573825542,8140.592999892145,7329.63857124167,7061.439674561076
1057,70001.73024109694,57621.3609895826,48718.36016814691,47365.40576388631,47876.805108043525,47667.08174390146,49370.39759830633,52306.94887838028,56502.78767391866,68739.07136341611,77966.82502568387,83282.31557915144,87500.77263267672,95382.83882358125,100227.00896549948,102587.71403650808,103674.21046225064,101116.26432659396,94722.9532678302,91674.1846509542,91252.10585595971,83961.62751823643,78292.87302165967,75685.15487856649
1058,6253.485070142088,5008.846009960524,4137.148727103548,3882.0002666443015,3845.461559857411,3914.703508959544,4096.133700089735,4388.839987679614,4856.756595284713,5661.873665972468,6284.432560717909,7010.083245642904,7178.754860758674,7537.673238847942,7858.890515241764,8243.597172880578,8171.248481891758,8289.182314764486,8512.335060780379,8640.71808767982,8369.62154502331,7730.289589532856,7071.829014373544,6811.104979927171
1059,9134.833343168244,7600.357256375062,6590.169076739268,6255.891677554399,6277.479888020062,6144.259471983562,6181.618366975715,6650.042926663307,6930.712324467545,8179.47786259136,9414.832193351798,9856.055210607472,10430.954971424972,10934.795881362048,11442.031285309238,12253.756416348771,11859.482741760354,11856.410944204992,12219.933190651143,12058.722409502408,11634.428200790006,11012.538425186292,10226.180786416,9765.89555148206
1060,8187.78798093969,6895.834229346009,6148.173523622978,6017.655541863698,6012.3793795802285,5963.516493608018,6266.292979083189,6887.429383409663,7427.806425588901,8558.745834495674,9590.727835899055,10657.89916268921,10819.129394465464,11606.177416458117,12355.621649725168,12632.071887814009,12536.975798734458,12559.74727463159,12202.202209792968,11983.0650916723,11275.66259370286,10746.333609122728,9706.472616497676,8926.722759660077
1061,24093.27461200065,20775.818146813737,18361.036739583127,16736.07868322867,16480.802485767144,17907.587992540826,17734.732462728978,18570.925476931185,20148.159437005117,24256.02934358945,27108.798979293628,28182.956430201048,30512.708282886582,32906.63984681623,34744.70355060111,36299.50337664608,34619.94243743295,32681.742320810987,33027.02548659312,31533.000346651235,31343.25945024993,29739.039731734967,27109.417039949203,26477.894460675645
1062,724.1267370459924,599.2319190297549,468.04369640861006,417.4926685917533,403.8588149841525,397.1547678929279,412.7703764058196,441.9523250913437,495.1862729154041,576.8076815108819,656.804947888127,709.6756741448529,716.6410769648732,752.7487447511177,798.1940175671331,835.5706343452201,838.2617330399911,849.5104663286196,893.2988445887332,934.5879915661316,913.4919602034552,846.1771475213214,787.402619579317,799.5480561002953
1063,3056.109173381452,2527.482092625966,2222.433436772121,1997.289135984319,1867.001299358678,1901.841779193347,1960.140758291905,2056.2577555554094,2332.7182661431107,2882.8627126824954,3245.0115017168127,3823.7197170225622,4030.184692335362,4271.58731740174,4459.602843916293,4444.403615681319,4367.398238971891,4070.881318998002,3998.365092941932,4041.798621363777,4022.559771535941,3894.687628877044,3512.063475481068,3479.433987807276
1064,12885.560746685203,11167.043594006367,9903.321970817651,9175.154574634968,8776.17310048807,8809.291320116074,9363.913940833469,9999.529108636669,10550.666772994377,11859.928053779222,13240.076691837412,15386.293915566372,16685.9121881084,18015.958201271875,18669.989336774837,18938.700183435096,19140.72087932605,19170.56527049132,18586.171697528684,17774.666035390477,17129.106224709085,15767.765102072672,15016.989184484426,14235.828194332082
1065,2791.75880464819,2172.0407358594143,1923.944656503067,1861.638388048396,1856.6043291348087,1887.0113117847911,1899.214220769092,1986.9875001474893,2121.5298263308764,2579.64236851726,2757.838894829646,3016.683518588613,3261.3654765151364,3422.9952599224143,3553.32244892309,3664.3891074788,3649.53245461782,3503.5737287736406,3513.558535296145,3698.5856179796847,3453.0209327123703,3320.261983889923,3217.766501995178,2972.480977036154
1066,5597.689449803687,4631.452545636639,3613.435806458688,3222.551772409372,3118.6851798408197,3065.391606127404,3184.5360670809064,3407.995476057472,3819.860945156485,4449.022632185746,5067.748808358506,5473.475529408367,5523.266409700732,5800.2446942459,6153.553495586852,6444.400253650445,6466.290462666563,6553.8804619824405,6897.37220150005,7221.303497220572,7057.622441901282,6538.041767812892,6084.113281880237,6182.225960438037
1067,3437.2944181589905,2939.3987339687624,2558.012235863819,2442.420403281455,2399.0927810988974,2394.0323866961903,2492.0639893031625,2657.735195361203,2883.786150188824,3363.490028193556,3873.427336942468,4242.10641006846,4523.428472648918,4877.778128332859,5161.538779283546,5177.943979592563,5054.897041865256,5100.2296406390615,5196.665553699804,4977.905356672552,4812.008444167777,4459.335257427569,4150.04517843093,3931.984381301464
1068,74937.50256166572,63175.85469932377,54955.314823148256,51812.48179011933,50303.24381004639,51770.013587808535,52597.265732145854,57089.200514904136,61427.539161465975,73075.13328503277,82446.25177255731,93584.24489471337,99004.0819118989,105394.95739782926,108922.43254413948,110944.52507670251,109113.45772727726,109073.88132740212,108325.55029889288,107443.52363278923,103856.69040413947,95820.23746416482,89390.06537050019,82977.70264082181
1069,4484.571566998771,3834.976694690217,3337.389104752336,3186.578675759815,3130.0499648414084,3123.447766107343,3251.347702579476,3467.4957218568634,3762.420031906459,4388.280406424883,5053.5857534693405,5534.594211736301,5901.629667399562,6363.9428117903535,6734.1598465499455,6755.563394197206,6595.026433667158,6654.170998777777,6779.989069951734,6494.576870636872,6278.134376522481,5818.008488747909,5414.483702830379,5129.983997039202
1070,4727.085363044227,3900.7806956134864,3448.090536682163,3338.700128333983,3292.0597825333043,3394.995217094869,3482.9451888682133,3622.231666678096,3833.927926922859,4429.751979775545,5022.737615671051,5645.996640622784,6437.513760606347,6470.14675960287,6603.355366808919,6574.517288332625,6386.017951625245,6120.761115637502,6184.46570598724,6547.110717654164,6292.0291881834055,5856.235461179801,5480.226867129293,5321.484163355049
1071,480.77615227463934,406.5613381695936,353.51755648364355,335.62803056570704,315.9142914885029,335.4736287751052,338.4500153193379,378.0271743107648,407.61454125244734,500.2410536853105,569.2912167722084,658.5131554906814,710.136010143977,746.3889515387984,769.1843232776932,770.8197512443403,732.7201862422027,719.5330183379457,714.5174159945766,698.5888024105468,636.3564916901626,584.5188294953912,541.4137241648476,509.9599995432641
1072,31079.23931195895,26087.649370603107,23264.273288572145,22173.270095866417,21804.45563963256,21771.298380469587,22547.31260707024,24587.46407934534,26629.83973814271,31197.624128181003,35381.86582601974,37910.08913159121,38845.41182876216,41369.08655439204,43424.13167032486,44634.40267857356,44275.591331658936,44213.49912131364,44026.46998188728,43356.516095127285,41566.77748286824,39215.64121182411,36259.058807086425,34207.89162874142
1073,33227.34675795523,27213.02296368977,24334.94705962712,23440.5358071378,23202.8666800517,23287.59568954673,23998.489196430102,25858.51148604479,27886.031432604224,33009.643917741734,36735.34831833387,40258.43461771316,41875.70677528072,44516.13996611814,46815.78579354501,47978.659950106936,47594.7891106646,46886.568126906,46279.17671055595,46603.34503478312,43836.11539938013,41602.687601109465,38828.8312592093,35991.224851394494
1074,109.26005470108916,90.32347021868028,79.56743165041088,71.22499205456378,66.20753684068495,67.66871848875523,69.85781236262414,73.15665310551108,83.49822562987976,103.52892855627374,116.42223502924132,138.03460778457526,145.43616089689488,154.25195470722176,160.99707458116148,159.74144081039285,157.1427276000105,145.86609844682914,142.8168312886239,144.62320113643045,144.15117239663786,139.6623317781,125.8112970833974,124.89042802452082
1075,2102.2145555754346,1725.419302369018,1452.4153166169765,1415.3623680590822,1433.696264342189,1427.1467027332942,1477.6392312709288,1560.316261990621,1684.884518284579,2060.363881244296,2337.574023806472,2503.998345447463,2636.3815730321185,2881.3079924748604,3029.044589087347,3097.1117854366453,3131.8900128053856,3049.0492347528702,2838.737875994977,2749.0495901488075,2740.971855855071,2515.1803436431146,2347.086924896864,2268.5824442211074
1076,1922.0251402726808,1621.5872023816328,1354.397746325629,1231.9926186189405,1188.66581540611,1202.5414359236895,1253.398706769858,1372.566541668862,1534.353244319295,1787.910582277403,1993.45988188795,2469.2433127506083,2584.9902192168083,2674.5170958636086,2758.0208561410896,2821.278694351266,2843.389254980817,2817.0520654603547,2799.099586024872,2795.520396934286,2740.094987399414,2621.634048756548,2389.204822932392,2175.38321695338
1077,38902.72297765962,32223.01604214475,27630.73572127833,24688.4714861082,22431.088310897245,23166.548190083817,24211.02101763797,25845.130626267965,28147.689557268062,33037.86686633235,35948.508512326065,40320.902567294586,43619.62209509439,47428.89090120797,49005.73003356678,48687.08083659664,48822.822276129446,49068.9052971156,49788.97310613839,49990.58412088723,48721.53212992464,47125.58109642044,45189.144807173,42168.60682010304
1078,780.2433935497068,649.8893429035644,553.5689077127364,532.1670194943089,543.1356734291409,525.5045012805518,527.490622215576,568.9446962174723,583.2065341135362,679.0848944010799,778.1885182387572,812.3975603900412,862.6300773811798,901.459354210082,946.5928496445836,1030.3475334353798,991.6981545832222,999.1403999409766,1036.8212684645052,1016.7114498758168,985.2489941950904,942.4192709731008,865.8593737715139,827.3001061841396
1079,2695.481232616542,2274.0589830785407,1899.362593779973,1727.736020013782,1666.9820305577657,1686.419866008452,1757.7250070934033,1924.825465970524,2151.7377421282554,2507.316700667481,2795.618446188995,3462.700404174762,3625.084999437745,3750.673589843464,3867.783584714469,3956.4970451861495,3987.469981982548,3950.555899228841,3925.4555373680655,3920.4557785240336,3842.738868933809,3676.596189444478,3350.599746725541,3050.7641668817405
1080,21364.72674567412,17972.738098862137,16303.903420639062,15311.782942491278,14840.274106229008,14968.619735705955,15518.923330897547,16890.400956628466,18512.82295834792,21856.816607809247,24937.78685315797,26549.730259263884,27276.912383782164,28991.268676469288,30332.43958743826,30916.942561953325,30805.357186569086,30460.315530868007,30260.047567279773,29797.66310597766,28463.37088933039,26599.70027607816,24857.28462100496,23584.105981893532
1081,21372.929517423923,18522.47180737529,16426.37108556502,15218.57960939646,14556.799878320866,14611.732169415294,15531.66964162901,16585.9472511741,17500.104320958217,19671.74043553749,21960.95548365828,25520.82768119851,27676.46920000028,29882.58038546704,30967.40406028472,31413.107440924512,31748.193680415425,31797.695761186696,30828.378019343072,29482.355625685715,28411.583107188653,26153.563573908843,24908.271957545097,23612.581446863824
1082,115197.45442528155,96739.4140816244,82988.5796148548,75154.55626463357,70205.30844681518,71815.11461346313,77159.12101443655,85667.71833728711,93481.89245635788,109721.87987592106,121853.57877738636,135716.3479889215,144230.7754774308,153893.43956993907,157473.39531704958,159924.23344649203,158380.64106728643,159011.5422972455,156851.73923575174,154726.14849931558,152458.0438284586,140325.26549268176,130231.90502237865,124451.15951734089
1083,56.93749414738926,48.03741111939184,40.122271108125126,36.496178453883736,35.21267827864378,35.6237254837282,37.13030596515993,40.660498031823785,45.45321860673653,52.96452485529537,59.05365542822591,73.14812055386108,76.5769720664707,79.22908930901002,81.70277956542861,83.57671072137455,84.23170731328284,83.45150233949809,82.9196834931307,82.81365467299325,81.17174902624366,77.66249784146697,70.77708442633988,64.44289753985191
1084,3389.370006748576,2801.935819107652,2468.2713832398586,2209.479507044743,2053.8323928395585,2099.159893964555,2167.068052516615,2269.4018093646214,2590.209041546622,3211.584016129477,3611.548910590197,4281.989065429958,4511.593582752268,4785.069440037408,4994.310658662087,4955.359484294228,4874.744472380607,4524.930729987902,4430.339026946395,4486.374654971663,4471.731791599929,4332.482897764299,3902.8081947349697,3874.241798929677
1085,16950.758790602984,14404.863316888725,12587.970479922536,11837.1459076944,11894.940236727029,11894.264658660422,12743.489699873511,13634.871179235097,14448.604761863677,16975.854904271237,18747.44243996264,20311.94467413128,20661.601474860465,21629.626372610623,22780.81030709297,23299.76979506251,23042.78416724388,22851.56653981646,23166.15796636483,23317.069109678432,22450.863716992164,21133.128011854747,19834.643189443097,18842.360728148466
1086,26519.90805542944,22090.81818264498,19719.95230736401,18829.69100174196,18394.821144147783,18364.981963610204,19037.227813088688,20683.124169086022,22453.201247574925,26576.574335061166,30136.286085288983,32646.119726520086,33294.07499612589,35713.97788579248,37476.18680351744,38236.80424785012,37848.32871992767,37963.655593392126,37671.58322406456,37523.99428953057,35869.147306325285,33780.61294016143,31336.138124556288,29357.77464032648
1087,2067.0177398484943,1728.7556531119103,1527.43625502576,1479.2006499860042,1454.8654682778135,1505.1952999837092,1550.6098657960224,1610.5508396723465,1701.4534693462313,1943.3946045927387,2232.802030198966,2524.4590601874224,2909.565237775504,2898.9142740279017,2948.1199001950845,2913.0855415031465,2813.7728256582577,2695.9108098031315,2728.605235553457,2892.2816964896388,2797.357622847951,2584.982971925793,2399.6337697427057,2356.7470736839955
1088,1834.6390280306268,1427.3835898163163,1264.3441649452643,1223.3988255385896,1220.0906310996947,1240.0729580118284,1248.0922514553845,1305.7735539009,1394.1897172625393,1695.244073292905,1812.3481373287627,1982.4511018661835,2143.246894367863,2249.463917212893,2335.1100507384917,2408.0988870806523,2398.335652835892,2302.4170604168376,2308.9787002343683,2430.571549361838,2269.195661607005,2181.9514668633715,2114.595285889634,1953.4028518041564
1089,6385.5381500607655,5301.242217395055,4619.118109002006,4148.264014065688,3885.8597228758968,3963.140191322722,4099.551227106155,4334.296039850972,4924.878029828749,6027.744706096997,6766.68652405444,8095.380547459918,8518.034156905413,8988.279843740334,9358.36891754137,9343.545409359558,9238.205796704831,8697.200738823862,8543.478268429732,8624.789633167271,8564.870046550923,8275.426120745082,7473.627710328013,7284.210565140676
1090,11509.192379962282,9732.580605570069,8462.777423577834,8034.524078644376,7562.601304408447,8030.827888840785,8102.078938154762,9049.507662582186,9757.792997737157,11975.158285160596,13628.134638240826,15763.99859980753,16999.78652854867,17867.63755418389,18413.330840912942,18452.48098386961,17540.424050247017,17224.739398171638,17104.672019625268,16723.3605148484,15233.595199031848,13992.665040777429,12960.781600925842,12207.817948249976
1091,277959.19555094105,235715.2498701752,203700.82103592064,190895.0009261905,189268.842309498,189590.66631918677,200751.73058074652,215165.1420969881,232341.56910239157,271980.2325094763,303510.0169782766,339143.4396822022,351649.7384504532,370383.3849119461,389063.3393870671,395679.4221863146,391851.1183181506,390014.5124779359,394228.4604846154,391408.4756296672,379213.9775531518,356667.2321122243,331473.92648743524,312515.6770320283
1092,13268.38276440966,11286.88892165877,10006.786002342633,9488.545292801622,9375.520216828389,9342.456480858122,9700.062573896912,10659.14632728272,11533.494975825295,13246.832363180782,14986.461273349056,15487.005460951954,15879.408442839074,16746.140620922786,17495.185487788374,18188.527988525133,18202.21285795815,18176.983379029225,18362.379272445905,17660.51240984541,17230.194905333792,16369.3308890647,15130.801549683669,14643.287424102078
1093,20679.949815464617,17451.99432284426,15150.131409695996,14314.63868464148,13487.750011891983,14303.04982117386,14417.791222046262,16029.934612992083,17304.371570030682,21166.31418155673,24016.016134111476,27695.04567478436,29861.364114988213,31427.576428517837,32406.298599970985,32508.827627416853,31043.55686448816,30515.474087634484,30383.36265798377,29811.02197826772,27381.96583152066,25264.80103717187,23454.41237818761,22004.77415785573
1094,11205.865870200303,9112.405046149888,7501.10114645374,6643.20248512747,6412.791845683857,6470.660872912611,6939.173574196757,7465.101248849151,8166.70736761564,9493.238769516558,10452.377172326373,12322.527396517493,13249.097017372667,13827.895978150204,14367.265878404009,14662.650058182167,14735.740646647844,14652.72975392372,15069.7270603794,15358.372106189488,14979.186091166395,14115.408786335527,12792.337136926655,11958.770554453624
1095,5498.128339387314,4593.261684563358,3967.33149745628,3653.767075754836,3369.819834534707,3539.781736468801,3611.701697007109,3928.933116294744,4253.369238392501,5120.795240970828,5700.475060265324,6519.067540263334,7058.90593168316,7545.818129616736,7796.527645039662,7758.527947222268,7558.075481232803,7497.904408836819,7550.201374148049,7490.661853324877,7025.42000534687,6666.866821363831,6313.396981947479,5897.043883441069
1096,5688.567795633744,4721.4380086395695,4031.131302142217,3771.777701251783,3695.8924016226647,3656.961913805099,3706.4400697920782,3965.166886883986,4148.039851470512,4844.155695429193,5440.923172727713,5826.901136119487,6242.220198339196,6631.877690114225,6931.998901338095,7287.853446150405,7125.623962583069,7172.285701299475,7410.396098123356,7343.7174319581,7122.700269924852,6879.039287830678,6443.144730372241,6083.369202257656
1097,4637.614299543926,3894.085474982606,3340.151540816173,3024.5789846658445,2825.133222097224,2890.1299980620147,3105.324345087782,3448.2702619826327,3763.268879287337,4417.710983087353,4906.078603773661,5463.398293958297,5805.72454027609,6194.402682109656,6338.1977718454855,6436.870505489827,6374.246047081606,6399.697296420345,6313.189561579668,6228.356589274082,6137.552030676668,5649.116574999216,5242.291339802134,5009.743624229425
1098,280.84450680209534,232.16948330857957,204.5219193830984,183.07832464729427,170.18134469612684,173.93719893236377,179.5640951574494,188.043509743039,214.625720809198,266.1130910073233,299.2543365188245,354.807266488521,373.8323854039905,396.4927004798306,413.8305086065066,410.6029992661505,403.92320826763256,374.9375065710748,367.0996015517445,371.7427353154727,370.5294220054424,358.99120492258106,323.3881932073244,321.02117062640923
1099,18956.62504750659,15762.138021881365,13424.407298257298,12685.494664306749,13029.941273477729,13770.813227096907,13147.101869304886,14294.855527105818,15661.169842843125,19112.774428853805,21743.780595552744,24050.71107479752,25119.920123004413,26016.549513127437,26863.129335349044,28214.505313992704,27641.3136761982,27261.807917821243,27700.58798600978,28395.37150406825,28628.67594973916,26178.13732445742,23848.507541958075,21236.67052299692
1100,5319.808574797966,4488.252168641556,3748.721384345636,3409.926727434489,3290.0061840343665,3328.411324249956,3469.174803285348,3799.009235027428,4246.804776310492,4948.604389858273,5517.526670685862,6834.406831208048,7154.77276848079,7402.566533547233,7633.68943128883,7808.77537739978,7869.973302216722,7797.076853720133,7747.387725290616,7737.481194717237,7584.073956316875,7256.196082106796,6612.875158428567,6021.056670142382
1101,6137.772088584661,5156.138198912001,4424.929410957372,4008.307430786719,3745.421770592391,3830.4208060625774,4114.925191657849,4566.605959947107,4981.251806810477,5843.860044777883,6490.364009581394,7232.108119101527,7687.585178558635,8203.725795737493,8395.799967085324,8526.353185940556,8446.078698497124,8479.479400213828,8362.602808174002,8246.335567701886,8123.430867559313,7476.968850810937,6941.177528683255,6632.469813282009
1102,1282.8875348961842,1003.877376218969,845.2612218264633,812.0581419356255,814.6345988749915,841.9503653994332,882.4923291508104,942.6465426705456,1036.869562321211,1211.9285378314178,1328.833551533639,1514.6046693606488,1563.0174233400944,1639.635478983847,1697.5938725084914,1787.747852236268,1757.873420472275,1787.281929876986,1821.7146839368384,1834.5221584359476,1768.1230341891337,1627.5537043029512,1475.385443937707,1382.7280240360826
1103,5450.355135629656,4586.095603610267,3920.3679427770376,3696.469175217261,3862.3747124131833,4119.898392817795,3904.0539242665977,4268.113581075213,4673.231866089599,5643.024669573877,6433.121660592906,7146.2659102758935,7554.5007104722545,7717.352669625873,8003.995745116622,8483.35203779518,8317.277369001598,8073.665943758864,8160.16710453733,8276.728072922617,8317.788336383848,7567.642079734954,6816.986517435503,6006.95390604675
1104,9071.575537883547,7209.133202724201,6037.805264506053,5730.868773116361,5705.377362987387,5850.696864147774,6130.87920330995,6570.9051812147045,7252.64632571962,8456.261672456063,9335.812439120064,10482.518335723766,10766.37446875753,11304.477314209513,11744.886535092708,12323.302790756094,12185.110367240986,12362.887022681742,12630.17130211689,12734.072077779552,12310.230974344786,11362.595785828771,10354.823833640394,9847.70074155656
