bus,2018-12-08 00:00:00-05:00,2018-12-08 01:00:00-05:00,2018-12-08 02:00:00-05:00,2018-12-08 03:00:00-05:00,2018-12-08 04:00:00-05:00,2018-12-08 05:00:00-05:00,2018-12-08 06:00:00-05:00,2018-12-08 07:00:00-05:00,2018-12-08 08:00:00-05:00,2018-12-08 09:00:00-05:00,2018-12-08 10:00:00-05:00,2018-12-08 11:00:00-05:00,2018-12-08 12:00:00-05:00,2018-12-08 13:00:00-05:00,2018-12-08 14:00:00-05:00,2018-12-08 15:00:00-05:00,2018-12-08 16:00:00-05:00,2018-12-08 17:00:00-05:00,2018-12-08 18:00:00-05:00,2018-12-08 19:00:00-05:00,2018-12-08 20:00:00-05:00,2018-12-08 21:00:00-05:00,2018-12-08 22:00:00-05:00,2018-12-08 23:00:00-05:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.7938,6.4131,6.0741,5.8264,5.656,5.5881,5.6667,5.8381,6.0562,6.1913,6.3114,6.3419,6.2955,6.273,6.2306,6.526,6.5712,7.0207,8.0466,8.4225,8.334,8.1977,7.87,7.3035
19,9.2116,8.6228,8.0657,7.6585,7.3782,7.2662,7.3931,7.6715,8.0266,8.2451,8.4405,8.4888,8.4132,8.3767,8.3072,8.7938,8.8707,9.6109,11.2977,11.9179,11.7742,11.5515,11.0144,10.0845
20,16.7569,15.6313,14.5452,13.7513,13.2047,12.9859,13.2319,13.7728,14.463,14.8868,15.2668,15.3597,15.2127,15.1419,15.0065,15.9559,16.1075,17.5514,20.8408,22.0515,21.7724,21.3389,20.2926,18.4803
21,28.5447,26.9824,25.6073,24.603,23.9118,23.6367,23.9569,24.6535,25.5397,26.0892,26.5775,26.7021,26.5135,26.422,26.2501,27.4475,27.6292,29.4517,33.6116,35.1349,34.7753,34.2217,32.892,30.5939
22,24.0888,22.5993,21.21,20.1948,19.496,19.2168,19.5346,20.2308,21.1181,21.6649,22.1536,22.275,22.086,21.9947,21.8214,23.0342,23.2244,25.0692,29.2752,30.8203,30.461,29.9048,28.5646,26.2452
23,18.5826,17.5929,16.7343,16.1073,15.6758,15.5042,15.7051,16.1412,16.6958,17.0403,17.3459,17.4245,17.3064,17.2491,17.1418,17.8889,18.0013,19.1386,21.7355,22.6856,22.4604,22.1143,21.2835,19.8483
24,7.8248,7.3387,6.8844,6.5524,6.3239,6.2326,6.3364,6.564,6.8541,7.0328,7.1925,7.2322,7.1704,7.1406,7.0839,7.4805,7.5428,8.1461,9.5215,10.0269,9.9094,9.7276,9.2894,8.5309
25,1.389,1.3239,1.2717,1.2336,1.2073,1.1969,1.2095,1.2364,1.2706,1.292,1.3109,1.3159,1.3087,1.3051,1.2986,1.3439,1.3503,1.4194,1.5773,1.6348,1.6208,1.5996,1.5489,1.4614
26,14.1054,13.3745,12.75,12.2941,11.9803,11.8557,12.0024,12.3206,12.725,12.9765,13.1995,13.2571,13.1711,13.1292,13.0511,13.5941,13.6751,14.5018,16.3902,17.0805,16.9162,16.6641,16.0594,15.0153
27,18.4672,18.0862,18.0389,18.0062,17.9843,17.9794,18.0113,18.0634,18.1234,18.1729,18.2073,18.228,18.2156,18.208,18.2011,18.2311,18.213,18.2625,18.394,18.4238,18.3965,18.3664,18.3084,18.2208
28,32.2609,30.6086,29.2062,28.1821,27.4775,27.1978,27.5281,28.2436,29.1528,29.7187,30.22,30.35,30.1566,30.0624,29.887,31.1062,31.2871,33.1435,37.3842,38.9337,38.5642,37.9977,36.6392,34.2939
29,15.1109,14.4419,13.9254,13.5486,13.2894,13.1872,13.3127,13.5815,13.9218,14.1358,14.3237,14.3746,14.3023,14.2668,14.202,14.6489,14.7111,15.3924,16.952,17.5186,17.3797,17.169,16.6665,15.8011
30,8.9795,8.4772,8.0301,7.7035,7.4787,7.3892,7.4929,7.7189,8.0066,8.1847,8.3432,8.3834,8.3222,8.2925,8.2366,8.6261,8.6856,9.2784,10.6312,11.1268,11.0102,10.8304,10.3982,9.6512
31,12.5467,11.8753,11.2913,10.8648,10.5713,10.4545,10.591,10.8876,11.2647,11.4988,11.7066,11.7599,11.6797,11.6407,11.5677,12.0759,12.1525,12.9262,14.6927,15.3391,15.186,14.9507,14.3856,13.4094
32,42.0218,40.9702,40.6156,40.3603,40.186,40.1241,40.248,40.4833,40.7704,40.9727,41.1335,41.1982,41.1377,41.1054,41.0592,41.3456,41.3441,41.7879,42.8376,43.1855,43.0631,42.8985,42.5315,41.922
33,13.3665,12.9902,12.8215,12.6993,12.6155,12.5844,12.6354,12.7367,12.8622,12.9468,13.0167,13.0412,13.0147,13.001,12.9794,13.12,13.1285,13.3447,13.8486,14.0227,13.9702,13.896,13.726,13.4392
34,55.9217,54.8226,54.7526,54.7072,54.6779,54.6781,54.7595,54.8825,55.0198,55.143,55.2227,55.2803,55.252,55.2336,55.2219,55.2479,55.1812,55.233,55.4091,55.4162,55.3513,55.2887,55.1829,55.0391
35,4.913,4.5064,4.0854,3.7775,3.5655,3.4802,3.5737,3.7808,4.0456,4.2072,4.3529,4.3874,4.331,4.3039,4.2515,4.6205,4.6815,5.2424,6.5185,6.9898,6.8829,6.7159,6.3114,5.6098
36,1.1433,1.0639,0.9862,0.9295,0.8904,0.8748,0.8923,0.9309,0.9801,1.0103,1.0374,1.044,1.0335,1.0285,1.0188,1.0867,1.0976,1.2008,1.436,1.5226,1.5027,1.4718,1.397,1.2675
37,26.4377,24.6838,22.9996,21.7686,20.9211,20.582,20.9639,21.8034,22.8744,23.5325,24.1221,24.2666,24.0386,23.9286,23.7186,25.1906,25.425,27.6636,32.7641,34.6408,34.2076,33.5351,31.9124,29.1019
38,1.3251,1.1911,1.045,0.938,0.8644,0.8347,0.8667,0.938,1.0293,1.0847,1.1349,1.1465,1.127,1.1177,1.0996,1.2279,1.2496,1.4446,1.8878,2.0519,2.0151,1.9574,1.8173,1.5739
39,25.5746,23.9812,22.49,21.4003,20.6502,20.3505,20.6912,21.438,22.3899,22.9764,23.5005,23.6306,23.4279,23.33,23.144,24.4459,24.6504,26.6308,31.1454,32.8042,32.4188,31.822,30.3837,27.8943
40,6.1247,5.7676,5.4432,5.2062,5.043,4.978,5.0528,5.2161,5.4242,5.5527,5.6673,5.6961,5.6519,5.6304,5.5899,5.8728,5.9165,6.3469,7.3286,7.6887,7.6044,7.4742,7.161,6.6191
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.0454,8.4844,7.9605,7.5776,7.314,7.2087,7.3285,7.591,7.9256,8.1318,8.316,8.3618,8.2905,8.2561,8.1907,8.6481,8.7199,9.4157,11.002,11.5848,11.4493,11.2395,10.7341,9.8594
44,8.3127,7.8489,7.4365,7.1353,6.928,6.8454,6.9411,7.1497,7.415,7.5793,7.7255,7.7627,7.7062,7.6788,7.6273,7.9865,8.0414,8.5881,9.8357,10.2929,10.1852,10.0194,9.6208,8.9317
45,24.0262,22.887,21.9647,21.2916,20.8285,20.6453,20.8658,21.3409,21.9436,22.3207,22.6531,22.7413,22.6131,22.5505,22.435,23.2349,23.35,24.5687,27.3556,28.371,28.1256,27.7513,26.856,25.3122
46,3.1616,2.8801,2.5827,2.3652,2.2154,2.1552,2.2208,2.3666,2.5532,2.6667,2.7693,2.7934,2.7537,2.7346,2.6976,2.9585,3.002,3.3984,4.3,4.6333,4.5581,4.4403,4.1548,3.6593
47,50.7864,47.6499,44.7258,42.5891,41.1183,40.5307,41.1996,42.6651,44.5327,45.6838,46.7123,46.968,46.5703,46.3781,46.0133,48.5658,48.966,52.8489,61.7011,64.9532,64.1969,63.0261,60.2053,55.3235
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.4085,12.8584,12.4583,12.1666,11.9661,11.8874,11.9866,12.1975,12.464,12.6328,12.78,12.8211,12.7644,12.7365,12.6862,13.0313,13.0771,13.6035,14.8105,15.2471,15.1381,14.9738,14.5833,13.9122
50,9.1062,8.7071,8.4014,8.1784,8.025,7.9645,8.039,8.1984,8.4001,8.5271,8.6384,8.6687,8.6258,8.6048,8.5664,8.8309,8.8674,9.2706,10.1937,10.5288,10.4465,10.3217,10.0241,9.5118
51,4.3237,3.9431,3.5421,3.2488,3.0469,2.9656,3.0542,3.2509,3.5025,3.6557,3.7941,3.8267,3.773,3.7474,3.6975,4.0492,4.1077,4.6421,5.8577,6.307,6.2056,6.0467,5.6618,4.9937
52,17.3367,16.4736,15.7531,15.2272,14.8653,14.7218,14.8924,15.2612,15.7295,16.0216,16.2799,16.3474,16.2477,16.1992,16.109,16.7348,16.8267,17.7798,19.9577,20.7528,20.5623,20.2708,19.5724,18.3672
53,13.0895,12.0686,11.0307,10.2717,9.7491,9.5393,9.7708,10.283,10.9376,11.3376,11.6977,11.7837,11.6443,11.5773,11.4481,12.3573,12.5062,13.8881,17.0335,18.1942,17.93,17.5175,16.5197,14.7894
54,26.5918,25.2101,24.0277,23.1643,22.5702,22.3342,22.6119,23.2142,23.9797,24.4558,24.8778,24.9868,24.8239,24.7447,24.5968,25.6251,25.7785,27.3441,30.9198,32.227,31.916,31.4387,30.2939,28.3168
55,14.2109,13.2841,12.4001,11.7541,11.3093,11.1314,11.3322,11.7734,12.3361,12.6821,12.9918,13.068,12.9482,12.8904,12.7802,13.5526,13.6751,14.8498,17.5267,18.5113,18.2836,17.9304,17.0784,15.6032
56,12.8606,12.1928,11.6214,11.2041,10.917,10.803,10.9372,11.2283,11.5982,11.8283,12.0322,12.0849,12.0062,11.9679,11.8965,12.3934,12.4675,13.224,14.9519,15.5836,15.4333,15.2027,14.6494,13.694
57,17.8806,16.6242,15.3913,14.49,13.8694,13.6207,13.8986,14.5108,15.2923,15.7715,16.2016,16.3061,16.1396,16.0595,15.9058,16.9844,17.1581,18.7979,22.5328,23.9086,23.5928,23.1013,21.9144,19.8577
58,3.5509,3.2117,2.8469,2.58,2.3962,2.3222,2.4023,2.5807,2.809,2.9477,3.0732,3.1025,3.0539,3.0306,2.9852,3.3055,3.3593,3.8458,4.9521,5.3614,5.2694,5.1251,4.7751,4.1674
59,24.6883,23.3598,22.2007,21.3543,20.7718,20.5401,20.8107,21.3989,22.1469,22.6111,23.0233,23.1289,22.9698,22.8924,22.7476,23.7564,23.9087,25.4443,28.95,30.2331,29.9295,29.4625,28.3413,26.404
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.303,20.2702,18.1093,16.5287,15.44,15.0019,15.478,16.5365,17.8909,18.715,19.4597,19.6343,19.3457,19.2075,18.9387,20.8348,21.1518,24.0327,30.5845,33.0075,32.4616,31.606,29.5321,25.9319
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,13.1961,12.2779,11.38,10.7237,10.2718,10.0908,10.2933,10.7394,11.3088,11.6581,11.9715,12.0477,11.9264,11.868,11.7561,12.5414,12.6676,13.8617,16.5813,17.583,17.3528,16.9948,16.1304,14.6326
64,12.0364,11.317,10.656,10.173,9.8406,9.7079,9.8598,10.192,10.6151,10.8763,11.1094,11.1677,11.0776,11.034,10.9515,11.5282,11.6178,12.4952,14.4959,15.2303,15.0589,14.7939,14.1559,13.052
65,10.1066,9.3796,8.6603,8.1343,7.7722,7.627,7.7887,8.1454,8.6009,8.8799,9.1305,9.1912,9.0942,9.0475,8.9579,9.5874,9.6892,10.6462,12.8256,13.6288,13.4448,13.1583,12.466,11.2661
66,17.7567,16.8386,16.0551,15.4831,15.0894,14.9331,15.1173,15.5166,16.024,16.3397,16.6195,16.6919,16.5839,16.5313,16.4334,17.1146,17.2161,18.2533,20.6225,21.4885,21.2823,20.966,20.2073,18.8972
67,3.7856,3.4612,3.122,2.8739,2.703,2.6343,2.7094,2.876,3.0891,3.2189,3.3361,3.3638,3.3184,3.2966,3.2544,3.5519,3.6012,4.0533,5.0815,5.4615,5.3756,5.2411,4.9154,4.3501
68,3.0871,2.8534,2.6182,2.4462,2.3278,2.2802,2.3329,2.4491,2.5977,2.6886,2.7703,2.7899,2.7583,2.7431,2.7138,2.9198,2.9533,3.2665,3.9792,4.2422,4.1822,4.0886,3.8624,3.4701
69,7.5967,6.9433,6.2596,5.7595,5.4151,5.2766,5.4279,5.7637,6.1932,6.4549,6.6911,6.7468,6.6553,6.6114,6.5263,7.1259,7.2255,8.1366,10.2094,10.9754,10.8022,10.5311,9.8745,8.7351
70,31.6535,30.9273,30.7485,30.6209,30.5341,30.5056,30.5807,30.7161,30.8786,30.9989,31.0905,31.133,31.0989,31.0799,31.0561,31.1938,31.1784,31.3944,31.9168,32.0787,32.008,31.9184,31.726,31.4135
71,35.7626,34.0098,32.5605,31.5025,30.7746,30.4862,30.8304,31.5737,32.5174,33.1065,33.6269,33.7635,33.5628,33.4649,33.2835,34.5418,34.7254,36.642,41.0227,42.6209,42.237,41.65,40.2445,37.8196
72,7.9073,7.3157,6.7224,6.2885,5.9898,5.8699,6.0028,6.2963,6.6713,6.9007,7.107,7.1566,7.0767,7.0383,6.9644,7.4839,7.5685,8.3582,10.1561,10.8192,10.6677,10.4317,9.8609,8.8715
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,15.4622,14.6523,13.9562,13.4478,13.098,12.959,13.1223,13.4766,13.927,14.2069,14.4552,14.5192,14.4234,14.3768,14.2897,14.8952,14.9858,15.9077,18.013,18.7829,18.6,18.3191,17.6452,16.4813
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.7112,16.8584,16.161,15.652,15.3018,15.1632,15.3294,15.6879,16.1428,16.4271,16.678,16.7442,16.6475,16.6002,16.5129,17.1181,17.2057,18.1276,20.2351,21.0034,20.8183,20.5355,19.8589,18.6918
77,19.8121,18.3599,16.9132,15.8555,15.1273,14.8352,15.1598,15.8763,16.7913,17.3515,17.855,17.9764,17.7815,17.6878,17.5076,18.7738,18.9792,20.9042,25.2872,26.903,26.5334,25.9575,24.5657,22.1531
78,7.5683,7.1671,6.82,6.5665,6.392,6.3227,6.4039,6.5804,6.8047,6.944,7.0677,7.0995,7.0518,7.0285,6.9852,7.2872,7.3326,7.7924,8.8423,9.2264,9.1353,8.9953,8.6593,8.079
79,27.2934,25.4341,23.6302,22.3116,21.4039,21.0403,21.4482,22.3457,23.491,24.1941,24.8245,24.9784,24.7345,24.6169,24.3921,25.9693,26.2218,28.6202,34.0838,36.0952,35.6321,34.9124,33.1751,30.1655
80,27.1792,25.2199,23.2793,21.8606,20.8838,20.4922,20.9283,21.8904,23.1188,23.8713,24.5473,24.7108,24.4491,24.3232,24.0815,25.7796,26.0542,28.636,34.5149,36.6815,36.1852,35.4123,33.5449,30.3084
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.3613,9.5366,8.6928,8.0758,7.6509,7.4803,7.6681,8.0841,8.6158,8.9404,9.2329,9.3026,9.1894,9.135,9.0299,9.7693,9.8907,11.0144,13.5717,14.5156,14.3011,13.9659,13.155,11.7484
83,16.1515,15.1795,14.2836,13.629,13.1784,12.9986,13.2042,13.6542,14.2274,14.5811,14.8968,14.9757,14.8536,14.7946,14.6828,15.4644,15.5862,16.7754,19.4871,20.4827,20.2505,19.8914,19.0268,17.5308
84,2.5426,2.4282,2.3388,2.2736,2.2287,2.211,2.2327,2.279,2.3378,2.3747,2.4072,2.4159,2.4034,2.3973,2.3861,2.4635,2.4743,2.5923,2.8623,2.9604,2.9364,2.9,2.8131,2.6634
85,16.3611,15.6834,15.1866,14.8243,14.5753,14.4774,14.6003,14.8618,15.1922,15.4013,15.5838,15.6345,15.5643,15.5297,15.4673,15.896,15.9532,16.6072,18.1062,18.6487,18.5136,18.3098,17.8251,16.9919
86,19.6814,18.4054,17.1913,16.3039,15.6931,15.4487,15.7248,16.331,17.1041,17.5796,18.0052,18.11,17.9454,17.866,17.7146,18.7753,18.9434,20.5567,24.2332,25.5853,25.2725,24.7872,23.617,21.5907
87,1.2022,1.121,1.0425,0.9852,0.9457,0.9299,0.9476,0.9867,1.0365,1.0672,1.0946,1.1013,1.0907,1.0856,1.0758,1.1444,1.1554,1.2597,1.4974,1.5849,1.5647,1.5334,1.4578,1.3269
88,2.3537,2.1834,2.0145,1.8909,1.8059,1.7718,1.8098,1.8935,2.0004,2.0659,2.1247,2.139,2.1162,2.1052,2.0842,2.232,2.256,2.4807,2.9925,3.1812,3.138,3.0707,2.9081,2.6264
89,18.7079,18.0799,17.7082,17.4379,17.2523,17.1808,17.2804,17.4864,17.7445,17.9123,18.0553,18.0994,18.0446,18.0171,17.9701,18.2866,18.3204,18.8048,19.922,20.3195,20.2129,20.0563,19.6892,19.0626
90,11.1037,10.1137,9.0673,8.3019,7.7748,7.5627,7.7936,8.3067,8.9631,9.3626,9.7236,9.8084,9.6685,9.6015,9.4713,10.3893,10.5424,11.9372,15.1096,16.2825,16.0179,15.6034,14.5989,12.8554
91,33.4942,31.6205,29.9527,28.7344,27.896,27.562,27.949,28.7921,29.865,30.5295,31.1207,31.2708,31.0424,30.9316,30.7233,32.1763,32.3982,34.6095,39.6557,41.5047,41.0695,40.3988,38.7868,36.0
92,17.5837,17.036,16.7436,16.5313,16.3856,16.3301,16.4119,16.5785,16.7865,16.9234,17.0388,17.0762,17.0321,17.0098,16.9726,17.2198,17.2424,17.6212,18.4981,18.8071,18.7208,18.5958,18.3051,17.8108
93,1.3223,1.192,1.0507,0.9474,0.8762,0.8475,0.8785,0.9475,1.0358,1.0894,1.138,1.1492,1.1304,1.1214,1.1039,1.2279,1.2488,1.4372,1.8656,2.0241,1.9886,1.9327,1.7973,1.562
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.7085,1.5877,1.469,1.3822,1.3224,1.2985,1.3252,1.3842,1.4594,1.5055,1.5469,1.557,1.5409,1.5332,1.5184,1.6223,1.639,1.797,2.1566,2.2892,2.2587,2.2114,2.0971,1.8991
96,5.1244,5.0167,5.0008,4.9897,4.9823,4.9803,4.9898,5.0055,5.0238,5.0386,5.049,5.055,5.0512,5.0489,5.0466,5.0574,5.0528,5.0702,5.1151,5.1264,5.1182,5.1088,5.0901,5.0612
97,5.194,4.9288,4.704,4.5398,4.4269,4.3821,4.435,4.5498,4.6955,4.7863,4.8666,4.8875,4.8565,4.8414,4.8133,5.0087,5.0376,5.3352,6.0149,6.2632,6.204,6.1132,5.8954,5.5195
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.5885,0.527,0.4594,0.41,0.376,0.3623,0.377,0.4099,0.4521,0.4776,0.5008,0.5062,0.4972,0.4929,0.4845,0.5438,0.5539,0.644,0.8489,0.9248,0.9078,0.8811,0.8164,0.7039
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12.2614,11.79,11.4664,11.2306,11.0686,11.0053,11.0873,11.2601,11.478,11.617,11.7375,11.7721,11.7258,11.7029,11.6621,11.9403,11.9754,12.4001,13.3754,13.7267,13.6373,13.5035,13.1867,12.6432
105,0.8976,0.8038,0.7008,0.6254,0.5735,0.5526,0.5751,0.6253,0.6896,0.7286,0.7639,0.7721,0.7584,0.7518,0.739,0.8295,0.8449,0.9823,1.2948,1.4105,1.3846,1.344,1.2452,1.0736
106,20.1185,19.0827,18.2009,17.557,17.114,16.9381,17.1456,17.5952,18.1666,18.5221,18.8371,18.9187,18.7971,18.738,18.6277,19.3943,19.5083,20.6757,23.3421,24.3166,24.0844,23.7283,22.8743,21.3997
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.7689,0.7064,0.642,0.5949,0.5624,0.5494,0.5637,0.5954,0.636,0.6607,0.683,0.6883,0.6797,0.6756,0.6675,0.724,0.7333,0.8191,1.0143,1.0864,1.07,1.0445,0.9826,0.8752
109,3.6553,3.2733,2.8538,2.5468,2.3354,2.2502,2.3418,2.5462,2.808,2.9668,3.1108,3.144,3.0882,3.0615,3.0094,3.3779,3.4404,4.0002,5.2727,5.744,5.6386,5.4729,5.0707,4.3721
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,10.7951,10.0221,9.2583,8.6998,8.3154,8.1612,8.333,8.7119,9.1955,9.4919,9.7581,9.8225,9.7195,9.6699,9.5748,10.2431,10.3511,11.3672,13.6812,14.5339,14.3384,14.0342,13.2991,12.0251
112,10.9905,10.324,9.7075,9.257,8.9469,8.8231,8.9645,9.2739,9.6681,9.9113,10.1285,10.1826,10.0987,10.0581,9.9812,10.5191,10.6031,11.4216,13.2877,13.973,13.8133,13.5663,12.9714,11.942
113,43.9463,42.6026,41.9055,41.3994,41.0523,40.9205,41.118,41.5185,42.0176,42.3478,42.625,42.7159,42.6102,42.5563,42.4676,43.0556,43.1067,44.0084,46.0979,46.832,46.6244,46.3252,45.6305,44.451
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
